id,month,week,storage_id,product_id,base_price,checkout_price,category,city,storage_type,num_orders
37142,11,39,101,21051969,675.69,743.26,COMPRESORAS,CHORRILLOS,STR_LMS,8.75
37143,11,39,103,21051919,1173.17,1278.76,COMPRESORAS,LIMA,STR_LMA,5.8
37144,11,39,101,21051881,1641.18,1870.95,COMPRESORAS,CHORRILLOS,STR_LMS,3.4
37145,11,39,101,21051977,1115.88,1227.47,COMPRESORAS,CHORRILLOS,STR_LMS,6.0
37146,11,39,101,21051967,1079.16,1219.45,COMPRESORAS,CHORRILLOS,STR_LMS,6.05
37147,11,39,102,21051960,1192.74,1347.8,COMPRESORAS,AREQUIPA,STR_ARQ,3.65
37148,11,39,102,21051971,1867.49,2016.89,COMPRESORAS,AREQUIPA,STR_ARQ,3.5
37149,11,39,102,21051945,1090.38,1232.13,COMPRESORAS,AREQUIPA,STR_ARQ,5.25
37150,11,39,101,21051954,464.6,525.0,COMPRESORAS,CHORRILLOS,STR_LMS,8.3
37151,11,39,103,21051947,2203.2,2489.62,COMPRESORAS,LIMA,STR_LMA,3.7
37152,11,39,103,21051891,1528.13,1650.38,COMPRESORAS,LIMA,STR_LMA,3.8
37153,11,39,102,21051959,2768.41,3128.3,COMPRESORAS,AREQUIPA,STR_ARQ,3.95
37154,11,39,103,21051921,1329.06,1488.55,COMPRESORAS,LIMA,STR_LMA,4.35
37155,11,39,101,21051910,1183.2,1337.02,COMPRESORAS,CHORRILLOS,STR_LMS,4.3
37156,11,39,102,21051903,2697.71,2940.5,COMPRESORAS,AREQUIPA,STR_ARQ,3.3
37157,11,39,102,21051875,1109.76,1254.03,COMPRESORAS,AREQUIPA,STR_ARQ,4.4
37158,11,39,102,21051957,1596.5,1788.08,COMPRESORAS,AREQUIPA,STR_ARQ,2.9
37159,11,39,102,21051973,2145.49,2424.4,COMPRESORAS,AREQUIPA,STR_ARQ,3.1
37160,11,39,101,21051958,2123.64,2399.71,COMPRESORAS,CHORRILLOS,STR_LMS,3.2
37161,11,39,102,21051921,2502.9,2703.13,COMPRESORAS,AREQUIPA,STR_ARQ,2.75
37162,11,39,103,21051896,1860.48,2009.32,COMPRESORAS,LIMA,STR_LMA,4.25
37163,11,39,103,21051972,504.7,545.08,COMPRESORAS,LIMA,STR_LMA,8.55
37164,11,39,102,21051974,1779.9,2029.09,COMPRESORAS,AREQUIPA,STR_ARQ,3.1
37165,11,39,103,21051963,872.1,941.87,COMPRESORAS,LIMA,STR_LMA,5.9
37166,11,39,102,21051901,2014.5,2175.66,COMPRESORAS,AREQUIPA,STR_ARQ,3.3
37167,11,39,101,21051928,469.2,520.81,COMPRESORAS,CHORRILLOS,STR_LMS,8.3
37168,11,39,102,21051898,1068.58,1186.12,COMPRESORAS,AREQUIPA,STR_ARQ,4.5
37169,11,39,103,21051899,1762.45,1938.7,COMPRESORAS,LIMA,STR_LMA,3.7
37170,11,39,101,21051953,2352.52,2658.35,COMPRESORAS,CHORRILLOS,STR_LMS,3.0
37171,11,39,102,21051962,2507.02,2807.86,COMPRESORAS,AREQUIPA,STR_ARQ,3.1
37172,11,39,101,21051870,2034.25,2298.7,COMPRESORAS,CHORRILLOS,STR_LMS,3.0
37173,11,39,101,21051939,2349.43,2631.36,COMPRESORAS,CHORRILLOS,STR_LMS,2.9
37174,11,39,103,21051918,795.88,883.43,COMPRESORAS,LIMA,STR_LMA,6.4
37175,11,39,102,21051935,871.63,976.23,COMPRESORAS,AREQUIPA,STR_ARQ,5.8
37176,11,39,102,21051954,1558.39,1760.98,COMPRESORAS,AREQUIPA,STR_ARQ,2.75
37177,11,39,101,21051904,2333.98,2544.04,COMPRESORAS,CHORRILLOS,STR_LMS,3.15
37178,11,39,102,21051936,2060.0,2266.0,COMPRESORAS,AREQUIPA,STR_ARQ,2.9
37179,11,39,103,21051907,443.93,492.76,COMPRESORAS,LIMA,STR_LMA,9.25
37180,11,39,101,21051876,2811.9,3177.45,COMPRESORAS,CHORRILLOS,STR_LMS,3.5
37181,11,39,101,21051946,1400.46,1526.5,COMPRESORAS,CHORRILLOS,STR_LMS,4.25
37182,11,39,103,21051956,762.2,846.04,COMPRESORAS,LIMA,STR_LMA,4.25
37183,11,39,103,21051937,435.31,470.13,COMPRESORAS,LIMA,STR_LMA,8.05
37184,11,39,101,21051882,1700.84,1921.95,COMPRESORAS,CHORRILLOS,STR_LMS,3.6
37185,11,39,102,21051894,2329.68,2609.24,COMPRESORAS,AREQUIPA,STR_ARQ,2.75
37186,11,39,103,21051964,2661.52,2901.06,COMPRESORAS,LIMA,STR_LMA,3.75
37187,11,39,101,21051945,2106.3,2401.18,COMPRESORAS,CHORRILLOS,STR_LMS,3.15
37188,11,39,102,21051918,2121.8,2376.42,COMPRESORAS,AREQUIPA,STR_ARQ,3.05
37189,11,39,103,21051877,1098.88,1197.78,COMPRESORAS,LIMA,STR_LMA,6.25
37190,11,39,101,21051972,2319.97,2621.57,COMPRESORAS,CHORRILLOS,STR_LMS,2.9
37191,11,39,103,21051874,603.84,652.15,COMPRESORAS,LIMA,STR_LMA,7.25
37192,11,39,103,21051972,1342.09,1462.88,COMPRESORAS,LIMA,STR_LMA,4.0
37193,11,39,103,21051911,1109.76,1242.93,COMPRESORAS,LIMA,STR_LMA,6.9
37194,11,39,101,21051896,1090.38,1188.51,COMPRESORAS,CHORRILLOS,STR_LMS,5.55
37195,11,39,103,21051876,435.31,478.84,COMPRESORAS,LIMA,STR_LMA,8.8
37196,11,39,101,21051882,2034.25,2298.7,COMPRESORAS,CHORRILLOS,STR_LMS,3.15
37197,11,39,103,21051908,2751.13,3081.27,COMPRESORAS,LIMA,STR_LMA,3.55
37198,11,39,103,21051929,1225.7,1323.76,COMPRESORAS,LIMA,STR_LMA,6.2
37199,11,39,103,21051945,2458.34,2777.92,COMPRESORAS,LIMA,STR_LMA,3.15
37200,11,39,102,21051918,1253.41,1403.82,COMPRESORAS,AREQUIPA,STR_ARQ,4.75
37201,11,39,101,21051876,1336.94,1497.37,COMPRESORAS,CHORRILLOS,STR_LMS,4.3
37202,11,39,103,21051877,1755.38,1966.03,COMPRESORAS,LIMA,STR_LMA,4.6
37203,11,39,102,21051874,888.89,1013.33,COMPRESORAS,AREQUIPA,STR_ARQ,7.0
37204,11,39,101,21051899,2768.41,3128.3,COMPRESORAS,CHORRILLOS,STR_LMS,3.45
37205,11,39,102,21051931,1089.74,1198.71,COMPRESORAS,AREQUIPA,STR_ARQ,4.4
37206,11,39,101,21051952,2813.86,3038.97,COMPRESORAS,CHORRILLOS,STR_LMS,3.55
37207,11,39,101,21051892,345.05,376.1,COMPRESORAS,CHORRILLOS,STR_LMS,7.4
37208,11,39,103,21051936,1543.26,1728.45,COMPRESORAS,LIMA,STR_LMA,2.75
37209,11,39,101,21051964,2392.92,2704.0,COMPRESORAS,CHORRILLOS,STR_LMS,3.0
37210,11,39,101,21051918,419.21,469.52,COMPRESORAS,CHORRILLOS,STR_LMS,6.75
37211,11,39,103,21051903,1755.38,1930.92,COMPRESORAS,LIMA,STR_LMA,3.75
37212,11,39,101,21051901,2121.8,2397.63,COMPRESORAS,CHORRILLOS,STR_LMS,3.0
37213,11,39,102,21051967,1310.98,1481.41,COMPRESORAS,AREQUIPA,STR_ARQ,3.85
37214,11,39,103,21051880,2348.25,2536.11,COMPRESORAS,LIMA,STR_LMA,3.95
37215,11,39,103,21051944,1225.7,1372.78,COMPRESORAS,LIMA,STR_LMA,4.95
37216,11,39,102,21051903,833.27,916.6,COMPRESORAS,AREQUIPA,STR_ARQ,4.3
37217,11,39,101,21051920,1169.58,1309.93,COMPRESORAS,CHORRILLOS,STR_LMS,4.9
37218,11,39,102,21051945,932.15,1025.37,COMPRESORAS,AREQUIPA,STR_ARQ,6.75
37219,11,39,101,21051960,2428.62,2768.63,COMPRESORAS,CHORRILLOS,STR_LMS,2.95
37220,11,39,101,21051962,2563.67,2922.58,COMPRESORAS,CHORRILLOS,STR_LMS,3.65
37221,11,39,102,21051876,418.2,464.2,COMPRESORAS,AREQUIPA,STR_ARQ,6.55
37222,11,39,103,21051935,1657.27,1839.57,COMPRESORAS,LIMA,STR_LMA,3.8
37223,11,39,102,21051931,2619.29,2959.8,COMPRESORAS,AREQUIPA,STR_ARQ,3.0
37224,11,39,101,21051899,2224.8,2514.02,COMPRESORAS,CHORRILLOS,STR_LMS,3.15
37225,11,39,101,21051900,618.12,667.57,COMPRESORAS,CHORRILLOS,STR_LMS,8.6
37226,11,39,102,21051958,1042.36,1136.17,COMPRESORAS,AREQUIPA,STR_ARQ,3.85
37227,11,39,101,21051972,2404.81,2669.34,COMPRESORAS,CHORRILLOS,STR_LMS,2.95
37228,11,39,101,21051879,1431.06,1602.79,COMPRESORAS,CHORRILLOS,STR_LMS,3.9
37229,11,39,101,21051866,2811.9,3093.09,COMPRESORAS,CHORRILLOS,STR_LMS,4.5
37230,11,39,103,21051944,2349.43,2537.38,COMPRESORAS,LIMA,STR_LMA,3.5
37231,11,39,102,21051926,2404.81,2645.29,COMPRESORAS,AREQUIPA,STR_ARQ,2.45
37232,11,39,101,21051895,2372.49,2657.19,COMPRESORAS,CHORRILLOS,STR_LMS,2.75
37233,11,39,102,21051883,598.93,682.78,COMPRESORAS,AREQUIPA,STR_ARQ,8.7
37234,11,39,102,21051949,1161.78,1289.58,COMPRESORAS,AREQUIPA,STR_ARQ,3.6
37235,11,39,103,21051927,2751.13,3136.29,COMPRESORAS,LIMA,STR_LMA,3.25
37236,11,39,102,21051892,1060.8,1188.1,COMPRESORAS,AREQUIPA,STR_ARQ,5.05
37237,11,39,101,21051913,888.89,1004.45,COMPRESORAS,CHORRILLOS,STR_LMS,3.85
37238,11,39,101,21051941,916.7,990.04,COMPRESORAS,CHORRILLOS,STR_LMS,4.8
37239,11,39,103,21051944,2823.23,3077.32,COMPRESORAS,LIMA,STR_LMA,3.8
37240,11,39,101,21051889,1261.75,1375.31,COMPRESORAS,CHORRILLOS,STR_LMS,4.3
37241,11,39,103,21051963,416.12,461.89,COMPRESORAS,LIMA,STR_LMA,8.6
37242,11,39,101,21051908,831.3,947.68,COMPRESORAS,CHORRILLOS,STR_LMS,3.85
37243,11,39,101,21051926,2757.3,3005.46,COMPRESORAS,CHORRILLOS,STR_LMS,2.9
37244,11,39,102,21051945,1492.26,1701.18,COMPRESORAS,AREQUIPA,STR_ARQ,3.35
37245,11,39,101,21051962,1514.7,1681.32,COMPRESORAS,CHORRILLOS,STR_LMS,3.45
37246,11,39,103,21051972,1356.6,1519.39,COMPRESORAS,LIMA,STR_LMA,4.3
37247,11,39,101,21051962,1918.89,2072.4,COMPRESORAS,CHORRILLOS,STR_LMS,3.95
37248,11,39,103,21051945,1706.46,1911.24,COMPRESORAS,LIMA,STR_LMA,3.5
37249,11,39,102,21051920,1013.52,1104.74,COMPRESORAS,AREQUIPA,STR_ARQ,4.6
37250,11,39,101,21051966,932.15,1044.01,COMPRESORAS,CHORRILLOS,STR_LMS,4.9
37251,11,39,102,21051879,2724.42,2996.86,COMPRESORAS,AREQUIPA,STR_ARQ,3.0
37252,11,39,102,21051961,2303.81,2534.19,COMPRESORAS,AREQUIPA,STR_ARQ,3.35
37253,11,39,103,21051914,2489.65,2788.41,COMPRESORAS,LIMA,STR_LMA,3.05
37254,11,39,103,21051898,2590.65,2953.34,COMPRESORAS,LIMA,STR_LMA,3.5
37255,11,39,103,21051896,1013.52,1125.01,COMPRESORAS,LIMA,STR_LMA,5.15
37256,11,39,102,21051925,801.94,874.11,COMPRESORAS,AREQUIPA,STR_ARQ,4.75
37257,11,39,103,21051970,1797.35,1959.11,COMPRESORAS,LIMA,STR_LMA,3.25
37258,11,39,103,21051909,597.92,669.67,COMPRESORAS,LIMA,STR_LMA,6.85
37259,11,39,102,21051944,1499.85,1649.84,COMPRESORAS,AREQUIPA,STR_ARQ,3.0
37260,11,39,101,21051976,2014.5,2296.53,COMPRESORAS,CHORRILLOS,STR_LMS,3.55
37261,11,39,101,21051907,2500.76,2750.84,COMPRESORAS,CHORRILLOS,STR_LMS,2.55
37262,11,39,101,21051888,661.26,727.39,COMPRESORAS,CHORRILLOS,STR_LMS,8.7
37263,11,39,101,21051917,1106.96,1217.66,COMPRESORAS,CHORRILLOS,STR_LMS,5.95
37264,11,39,103,21051911,2568.43,2902.33,COMPRESORAS,LIMA,STR_LMA,3.35
37265,11,39,103,21051934,2392.92,2632.21,COMPRESORAS,LIMA,STR_LMA,2.75
37266,11,39,101,21051929,648.42,726.23,COMPRESORAS,CHORRILLOS,STR_LMS,8.7
37267,11,39,103,21051879,1772.76,1985.49,COMPRESORAS,LIMA,STR_LMA,3.95
37268,11,39,102,21051919,907.8,989.5,COMPRESORAS,AREQUIPA,STR_ARQ,4.85
37269,11,39,101,21051916,2616.3,2930.26,COMPRESORAS,CHORRILLOS,STR_LMS,3.3
37270,11,39,101,21051977,2020.0,2222.0,COMPRESORAS,CHORRILLOS,STR_LMS,3.2
37271,11,39,103,21051880,1342.09,1516.56,COMPRESORAS,LIMA,STR_LMA,4.2
37272,11,39,103,21051942,1173.17,1302.22,COMPRESORAS,LIMA,STR_LMA,7.1
37273,11,39,102,21051948,2693.67,2909.16,COMPRESORAS,AREQUIPA,STR_ARQ,3.55
37274,11,39,103,21051920,1900.26,2109.29,COMPRESORAS,LIMA,STR_LMA,4.55
37275,11,39,102,21051910,2392.92,2632.21,COMPRESORAS,AREQUIPA,STR_ARQ,2.65
37276,11,39,102,21051887,422.3,477.2,COMPRESORAS,AREQUIPA,STR_ARQ,6.9
37277,11,39,102,21051871,2195.04,2480.4,COMPRESORAS,AREQUIPA,STR_ARQ,2.85
37278,11,39,103,21051951,1534.19,1672.27,COMPRESORAS,LIMA,STR_LMA,3.4
37279,11,39,103,21051879,2539.8,2869.97,COMPRESORAS,LIMA,STR_LMA,3.4
37280,11,39,102,21051920,2356.2,2686.07,COMPRESORAS,AREQUIPA,STR_ARQ,2.7
37281,11,39,101,21051876,1265.82,1392.4,COMPRESORAS,CHORRILLOS,STR_LMS,4.4
37282,11,39,102,21051927,1723.19,1878.28,COMPRESORAS,AREQUIPA,STR_ARQ,2.55
37283,11,39,101,21051887,1336.94,1510.74,COMPRESORAS,CHORRILLOS,STR_LMS,3.95
37284,11,39,101,21051934,2482.68,2780.6,COMPRESORAS,CHORRILLOS,STR_LMS,2.55
37285,11,39,101,21051896,1808.91,2044.07,COMPRESORAS,CHORRILLOS,STR_LMS,3.65
37286,11,39,102,21051916,1529.55,1682.51,COMPRESORAS,AREQUIPA,STR_ARQ,3.45
37287,11,39,101,21051969,872.1,950.59,COMPRESORAS,CHORRILLOS,STR_LMS,3.45
37288,11,39,102,21051908,2074.54,2364.98,COMPRESORAS,AREQUIPA,STR_ARQ,3.25
37289,11,39,101,21051869,2794.8,3018.38,COMPRESORAS,CHORRILLOS,STR_LMS,3.1
37290,11,39,102,21051934,1581.0,1723.29,COMPRESORAS,AREQUIPA,STR_ARQ,2.75
37291,11,39,102,21051932,1994.75,2214.17,COMPRESORAS,AREQUIPA,STR_ARQ,2.8
37292,11,39,102,21051900,1860.48,2120.95,COMPRESORAS,AREQUIPA,STR_ARQ,3.4
37293,11,39,101,21051887,1150.39,1265.43,COMPRESORAS,CHORRILLOS,STR_LMS,4.1
37294,11,39,103,21051896,932.15,1034.69,COMPRESORAS,LIMA,STR_LMA,4.3
37295,11,39,101,21051878,1492.26,1626.56,COMPRESORAS,CHORRILLOS,STR_LMS,3.85
37296,11,39,101,21051976,2014.5,2175.66,COMPRESORAS,CHORRILLOS,STR_LMS,3.75
37297,11,39,103,21051903,2538.78,2741.88,COMPRESORAS,LIMA,STR_LMA,3.15
37298,11,39,101,21051973,2428.62,2720.05,COMPRESORAS,CHORRILLOS,STR_LMS,3.0
37299,11,39,102,21051895,1343.3,1450.76,COMPRESORAS,AREQUIPA,STR_ARQ,3.35
37300,11,39,101,21051903,2507.02,2807.86,COMPRESORAS,CHORRILLOS,STR_LMS,2.55
37301,11,39,101,21051893,2365.91,2626.16,COMPRESORAS,CHORRILLOS,STR_LMS,2.65
37302,11,39,103,21051866,762.2,868.91,COMPRESORAS,LIMA,STR_LMA,5.5
37303,11,39,103,21051950,2514.3,2765.73,COMPRESORAS,LIMA,STR_LMA,3.1
37304,11,39,101,21051969,1878.72,2104.17,COMPRESORAS,CHORRILLOS,STR_LMS,3.45
37305,11,39,102,21051961,1445.09,1560.7,COMPRESORAS,AREQUIPA,STR_ARQ,4.55
37306,11,39,102,21051929,574.74,643.71,COMPRESORAS,AREQUIPA,STR_ARQ,8.0
37307,11,39,102,21051904,2213.92,2391.03,COMPRESORAS,AREQUIPA,STR_ARQ,3.25
37308,11,39,103,21051886,2724.42,3105.84,COMPRESORAS,LIMA,STR_LMA,3.55
37309,11,39,101,21051957,2080.6,2247.05,COMPRESORAS,CHORRILLOS,STR_LMS,3.1
37310,11,39,103,21051881,1492.26,1671.33,COMPRESORAS,LIMA,STR_LMA,3.55
37311,11,39,101,21051898,1733.49,1889.5,COMPRESORAS,CHORRILLOS,STR_LMS,3.25
37312,11,39,103,21051944,483.07,550.7,COMPRESORAS,LIMA,STR_LMA,8.25
37313,11,39,103,21051918,537.66,586.05,COMPRESORAS,LIMA,STR_LMA,8.75
37314,11,39,101,21051968,1391.78,1530.96,COMPRESORAS,CHORRILLOS,STR_LMS,5.1
37315,11,39,102,21051931,1492.26,1701.18,COMPRESORAS,AREQUIPA,STR_ARQ,3.35
37316,11,39,103,21051971,2306.84,2514.46,COMPRESORAS,LIMA,STR_LMA,3.65
37317,11,39,103,21051926,598.93,658.82,COMPRESORAS,LIMA,STR_LMA,6.9
37318,11,39,102,21051929,494.9,544.39,COMPRESORAS,AREQUIPA,STR_ARQ,7.775
37319,11,39,103,21051874,618.12,673.75,COMPRESORAS,LIMA,STR_LMA,6.9
37320,11,39,103,21051975,2614.14,2953.98,COMPRESORAS,LIMA,STR_LMA,3.65
37321,11,39,103,21051898,563.58,619.94,COMPRESORAS,LIMA,STR_LMA,7.35
37322,11,39,101,21051903,1717.68,1923.8,COMPRESORAS,CHORRILLOS,STR_LMS,3.65
37323,11,39,101,21051938,1249.5,1361.96,COMPRESORAS,CHORRILLOS,STR_LMS,4.6
37324,11,39,101,21051900,2123.64,2357.24,COMPRESORAS,CHORRILLOS,STR_LMS,3.2
37325,11,39,102,21051952,2619.29,2881.22,COMPRESORAS,AREQUIPA,STR_ARQ,3.6
37326,11,39,103,21051959,418.2,464.2,COMPRESORAS,LIMA,STR_LMA,8.6
37327,11,39,103,21051878,1414.19,1612.18,COMPRESORAS,LIMA,STR_LMA,4.35
37328,11,39,101,21051965,1023.82,1156.92,COMPRESORAS,CHORRILLOS,STR_LMS,4.3
37329,11,39,102,21051888,1610.92,1772.01,COMPRESORAS,AREQUIPA,STR_ARQ,2.45
37330,11,39,102,21051901,344.02,388.74,COMPRESORAS,AREQUIPA,STR_ARQ,6.9
37331,11,39,102,21051960,1581.0,1754.91,COMPRESORAS,AREQUIPA,STR_ARQ,2.65
37332,11,39,101,21051900,1022.12,1144.77,COMPRESORAS,CHORRILLOS,STR_LMS,4.55
37333,11,39,103,21051976,2080.6,2371.88,COMPRESORAS,LIMA,STR_LMA,3.1
37334,11,39,101,21051963,2727.0,2945.16,COMPRESORAS,CHORRILLOS,STR_LMS,3.55
37335,11,39,101,21051954,2454.3,2748.82,COMPRESORAS,CHORRILLOS,STR_LMS,3.0
37336,11,39,101,21051953,597.92,681.63,COMPRESORAS,CHORRILLOS,STR_LMS,8.65
37337,11,39,102,21051947,1558.39,1698.65,COMPRESORAS,AREQUIPA,STR_ARQ,3.8
37338,11,39,103,21051932,1329.06,1515.13,COMPRESORAS,LIMA,STR_LMA,4.35
37339,11,39,102,21051883,2428.62,2647.2,COMPRESORAS,AREQUIPA,STR_ARQ,2.5
37340,11,39,102,21051911,1918.89,2129.97,COMPRESORAS,AREQUIPA,STR_ARQ,3.25
37341,11,39,103,21051941,1467.75,1599.85,COMPRESORAS,LIMA,STR_LMA,4.15
37342,11,39,103,21051959,2288.66,2517.53,COMPRESORAS,LIMA,STR_LMA,3.65
37343,11,39,102,21051935,1310.98,1468.3,COMPRESORAS,AREQUIPA,STR_ARQ,3.8
37344,11,39,101,21051959,2486.76,2735.44,COMPRESORAS,CHORRILLOS,STR_LMS,2.9
37345,11,39,103,21051884,1625.09,1820.1,COMPRESORAS,LIMA,STR_LMA,3.9
37346,11,39,103,21051948,2489.65,2738.62,COMPRESORAS,LIMA,STR_LMA,3.1
37347,11,39,103,21051876,2616.3,2982.58,COMPRESORAS,LIMA,STR_LMA,3.5
37348,11,39,103,21051929,2342.94,2577.23,COMPRESORAS,LIMA,STR_LMA,2.95
37349,11,39,103,21051918,2034.25,2237.68,COMPRESORAS,LIMA,STR_LMA,3.25
37350,11,39,103,21051964,1581.0,1802.34,COMPRESORAS,LIMA,STR_LMA,3.15
37351,11,39,103,21051921,2349.43,2537.38,COMPRESORAS,LIMA,STR_LMA,3.25
37352,11,39,102,21051871,387.84,442.14,COMPRESORAS,AREQUIPA,STR_ARQ,7.45
37353,11,39,103,21051913,694.88,750.47,COMPRESORAS,LIMA,STR_LMA,6.15
37354,11,39,102,21051927,1068.58,1207.5,COMPRESORAS,AREQUIPA,STR_ARQ,4.5
37355,11,39,102,21051913,1356.6,1532.96,COMPRESORAS,AREQUIPA,STR_ARQ,4.35
37356,11,39,103,21051866,1022.12,1114.11,COMPRESORAS,LIMA,STR_LMA,5.05
37357,11,39,101,21051901,863.55,975.81,COMPRESORAS,CHORRILLOS,STR_LMS,5.3
37358,11,39,102,21051892,2020.0,2242.2,COMPRESORAS,AREQUIPA,STR_ARQ,2.7
37359,11,39,101,21051956,1278.23,1380.49,COMPRESORAS,CHORRILLOS,STR_LMS,4.85
37360,11,39,101,21051901,1042.36,1146.6,COMPRESORAS,CHORRILLOS,STR_LMS,4.55
37361,11,39,102,21051942,2454.3,2748.82,COMPRESORAS,AREQUIPA,STR_ARQ,2.85
37362,11,39,101,21051877,2654.28,2866.62,COMPRESORAS,CHORRILLOS,STR_LMS,2.95
37363,11,39,103,21051919,630.36,693.4,COMPRESORAS,LIMA,STR_LMA,6.3
37364,11,39,101,21051889,1843.25,1990.71,COMPRESORAS,CHORRILLOS,STR_LMS,4.8
37365,11,39,101,21051921,443.93,483.88,COMPRESORAS,CHORRILLOS,STR_LMS,7.15
37366,11,39,101,21051924,2458.34,2728.76,COMPRESORAS,CHORRILLOS,STR_LMS,2.75
37367,11,39,101,21051877,863.55,958.54,COMPRESORAS,CHORRILLOS,STR_LMS,3.95
37368,11,39,101,21051869,2525.52,2727.56,COMPRESORAS,CHORRILLOS,STR_LMS,2.55
37369,11,39,102,21051908,823.15,889.0,COMPRESORAS,AREQUIPA,STR_ARQ,5.25
37370,11,39,101,21051924,416.12,461.89,COMPRESORAS,CHORRILLOS,STR_LMS,7.0
37371,11,39,101,21051977,1278.23,1457.18,COMPRESORAS,CHORRILLOS,STR_LMS,4.3
37372,11,39,103,21051889,2511.14,2837.59,COMPRESORAS,LIMA,STR_LMA,4.45
37373,11,39,101,21051922,1343.3,1464.2,COMPRESORAS,CHORRILLOS,STR_LMS,3.9
37374,11,39,101,21051869,2419.47,2758.2,COMPRESORAS,CHORRILLOS,STR_LMS,2.25
37375,11,39,101,21051906,2060.0,2327.8,COMPRESORAS,CHORRILLOS,STR_LMS,3.4
37376,11,39,102,21051964,1343.3,1464.2,COMPRESORAS,AREQUIPA,STR_ARQ,3.8
37377,11,39,102,21051909,2563.67,2896.95,COMPRESORAS,AREQUIPA,STR_ARQ,3.35
37378,11,39,102,21051931,1492.26,1641.49,COMPRESORAS,AREQUIPA,STR_ARQ,3.0
37379,11,39,103,21051900,1900.26,2071.28,COMPRESORAS,LIMA,STR_LMA,3.2
37380,11,39,101,21051888,1844.73,2010.76,COMPRESORAS,CHORRILLOS,STR_LMS,4.8
37381,11,39,102,21051974,1120.64,1255.12,COMPRESORAS,AREQUIPA,STR_ARQ,4.85
37382,11,39,101,21051889,1004.95,1085.35,COMPRESORAS,CHORRILLOS,STR_LMS,5.55
37383,11,39,101,21051928,2268.48,2540.7,COMPRESORAS,CHORRILLOS,STR_LMS,2.8
37384,11,39,101,21051915,2590.65,2927.43,COMPRESORAS,CHORRILLOS,STR_LMS,4.9
37385,11,39,102,21051966,1467.75,1585.17,COMPRESORAS,AREQUIPA,STR_ARQ,4.05
37386,11,39,101,21051927,2396.81,2684.43,COMPRESORAS,CHORRILLOS,STR_LMS,2.65
37387,11,39,103,21051948,2394.75,2634.23,COMPRESORAS,LIMA,STR_LMA,4.55
37388,11,39,101,21051903,2333.1,2659.73,COMPRESORAS,CHORRILLOS,STR_LMS,2.8
37389,11,39,101,21051967,2123.64,2378.48,COMPRESORAS,CHORRILLOS,STR_LMS,3.2
37390,11,39,103,21051904,2568.43,2876.64,COMPRESORAS,LIMA,STR_LMA,3.35
37391,11,39,102,21051937,419.21,461.13,COMPRESORAS,AREQUIPA,STR_ARQ,6.65
37392,11,39,101,21051943,1090.38,1199.42,COMPRESORAS,CHORRILLOS,STR_LMS,5.25
37393,11,39,101,21051929,1657.27,1889.29,COMPRESORAS,CHORRILLOS,STR_LMS,3.3
37394,11,39,103,21051893,600.49,672.55,COMPRESORAS,LIMA,STR_LMA,6.9
37395,11,39,103,21051872,2379.3,2664.82,COMPRESORAS,LIMA,STR_LMA,3.45
37396,11,39,102,21051976,2619.29,2933.6,COMPRESORAS,AREQUIPA,STR_ARQ,3.6
37397,11,39,103,21051905,2619.29,2933.6,COMPRESORAS,LIMA,STR_LMA,3.45
37398,11,39,101,21051949,2841.77,3239.62,COMPRESORAS,CHORRILLOS,STR_LMS,4.0
37399,11,39,103,21051887,1439.25,1640.75,COMPRESORAS,LIMA,STR_LMA,3.85
37400,11,39,102,21051904,4077.96,4526.54,COMPRESORAS,AREQUIPA,STR_ARQ,1.35
37401,11,39,101,21051905,2371.5,2561.22,COMPRESORAS,CHORRILLOS,STR_LMS,3.15
37402,11,39,101,21051970,1523.37,1675.71,COMPRESORAS,CHORRILLOS,STR_LMS,3.45
37403,11,39,103,21051924,2342.94,2553.8,COMPRESORAS,LIMA,STR_LMA,3.25
37404,11,39,102,21051884,610.79,671.87,COMPRESORAS,AREQUIPA,STR_ARQ,8.75
37405,11,39,101,21051952,952.43,1066.72,COMPRESORAS,CHORRILLOS,STR_LMS,4.75
37406,11,39,101,21051909,1079.69,1198.46,COMPRESORAS,CHORRILLOS,STR_LMS,5.25
37407,11,39,101,21051960,2514.3,2790.87,COMPRESORAS,CHORRILLOS,STR_LMS,2.85
37408,11,39,101,21051913,2080.6,2247.05,COMPRESORAS,CHORRILLOS,STR_LMS,2.95
37409,11,39,102,21051902,1723.19,1912.74,COMPRESORAS,AREQUIPA,STR_ARQ,3.1
37410,11,39,102,21051895,569.16,626.08,COMPRESORAS,AREQUIPA,STR_ARQ,8.6
37411,11,39,101,21051942,2706.84,2950.46,COMPRESORAS,CHORRILLOS,STR_LMS,3.5
37412,11,39,101,21051956,963.9,1041.01,COMPRESORAS,CHORRILLOS,STR_LMS,4.6
37413,11,39,103,21051865,1079.16,1197.87,COMPRESORAS,LIMA,STR_LMA,6.3
37414,11,39,102,21051873,2290.72,2542.7,COMPRESORAS,AREQUIPA,STR_ARQ,3.0
37415,11,39,102,21051890,1558.39,1683.06,COMPRESORAS,AREQUIPA,STR_ARQ,3.2
37416,11,39,101,21051897,2513.89,2715.0,COMPRESORAS,CHORRILLOS,STR_LMS,2.8
37417,11,39,102,21051880,1023.82,1105.73,COMPRESORAS,AREQUIPA,STR_ARQ,5.45
37418,11,39,102,21051877,880.65,995.13,COMPRESORAS,AREQUIPA,STR_ARQ,4.35
