id,month,week,storage_id,product_id,base_price,checkout_price,social_media_promotion,homepage_featured
0037631,11,40,103,21051928,1881.63,2145.06,0,0
0037632,11,40,101,21061612,1164.93,1293.07,0,0
0037633,11,40,103,21061608,729.30,802.23,0,0
0037634,11,40,102,21061601,1862.44,2011.44,0,0
0037635,11,40,101,21061623,835.33,927.22,0,0
0037636,11,40,101,21061620,1245.27,1369.80,0,0
0037637,11,40,103,21061622,415.11,464.92,0,0
0037638,11,40,102,21061614,1501.74,1696.97,0,1
0037639,11,40,102,21061621,1880.88,2106.59,0,0
0037640,11,40,103,21061603,1660.56,1826.62,0,0
0037641,11,40,102,21061592,744.60,819.06,0,0
0037642,11,40,101,21061607,1416.25,1614.53,0,0
0037643,11,40,101,21061604,858.84,970.49,0,0
0037644,11,40,102,21061592,737.30,818.40,1,0
0037645,11,40,103,21061614,1728.11,1900.92,0,0
0037646,11,40,101,21061614,1142.31,1279.39,0,0
0037647,11,40,103,21061620,1344.36,1492.24,0,0
0037648,11,40,101,21061601,1996.77,2156.51,0,0
0037649,11,40,103,21061609,1044.42,1180.19,0,0
0037650,11,40,101,21061623,751.90,842.13,0,0
0037651,11,40,102,21061606,1551.42,1768.62,0,0
0037652,11,40,103,21061611,1201.90,1346.13,0,0
0037653,11,40,101,21061610,1676.84,1861.29,0,0
0037654,11,40,101,21061590,949.66,1054.12,0,0
0037655,11,40,103,21061618,1660.56,1826.62,0,0
0037656,11,40,102,21061621,2022.02,2244.44,0,0
0037657,11,40,103,21061608,736.45,839.55,0,0
0037658,11,40,102,21061605,867.26,988.68,0,0
0037659,11,40,103,21061593,1728.11,1883.64,0,0
0037660,11,40,103,21061605,1034.28,1168.74,0,0
0037661,11,40,101,21061618,1862.44,2123.18,0,0
0037662,11,40,102,21061620,736.45,802.73,0,0
0037663,11,40,103,21061602,1996.77,2216.41,0,0
0037664,11,40,103,21061588,835.33,902.16,0,0
0037665,11,40,102,21061597,1639.76,1852.93,0,0
0037666,11,40,101,21061602,1920.66,2151.14,1,0
0037667,11,40,101,21061598,1996.77,2276.32,0,0
0037668,11,40,102,21061608,722.15,816.03,0,0
0037669,11,40,102,21061597,1142.31,1233.69,0,0
0037670,11,40,103,21061592,2165.06,2338.26,0,0
0037671,11,40,101,21061613,1014.55,1126.15,0,0
0037672,12,40,103,21061608,1694.35,1914.62,0,0
0037673,12,40,102,21061609,744.60,811.61,0,0
0037674,12,40,103,21061620,949.66,1035.13,0,0
0037675,12,40,102,21061595,1920.66,2151.14,0,0
0037676,12,40,102,21061615,1153.60,1268.96,0,0
0037677,12,40,101,21061612,445.41,481.04,0,0
0037678,12,40,103,21061588,1362.49,1525.99,0,0
0037679,12,40,103,21061604,976.44,1113.14,0,0
0037680,12,40,102,21061599,2208.32,2429.15,0,0
0037681,12,40,103,21061597,1948.76,2124.15,0,0
0037682,12,40,101,21061606,1527.96,1650.20,0,0
0037683,12,40,101,21061602,1929.84,2103.53,0,0
0037684,12,40,101,21061592,1939.49,2133.44,0,0
0037685,12,40,101,21061610,2208.32,2429.15,0,0
0037686,12,40,102,21061602,835.33,910.51,1,0
0037687,12,40,101,21061607,1551.42,1753.10,0,0
0037688,12,40,103,21061595,2036.31,2301.03,0,0
0037689,12,40,102,21061588,984.75,1063.53,0,0
0037690,12,40,103,21061619,949.66,1054.12,0,0
0037691,12,40,102,21061604,729.30,816.82,0,0
0037692,12,40,103,21061591,1225.70,1385.04,0,0
0037693,12,40,102,21061591,1566.63,1770.29,0,0
0037694,12,40,101,21061618,1096.86,1228.48,0,0
0037695,12,40,102,21061591,1375.98,1541.10,0,0
0037696,12,40,102,21061602,1920.66,2170.35,0,0
0037697,12,40,102,21061616,1131.20,1233.01,0,0
0037698,12,40,101,21061595,1536.21,1751.28,0,1
0037699,12,40,101,21061592,1357.54,1534.02,0,0
0037700,12,40,103,21061603,1344.36,1451.91,0,0
0037701,12,40,103,21061612,1644.28,1808.71,0,0
0037702,12,40,103,21061591,1676.84,1827.76,0,0
0037703,12,40,102,21061595,1213.80,1383.73,0,0
0037704,12,40,102,21061603,1623.84,1818.70,0,0
0037705,12,40,101,21061594,1745.22,1937.19,0,0
0037706,12,40,101,21061608,819.11,884.64,0,0
0037707,12,40,101,21061598,2075.70,2324.78,0,0
0037708,12,40,102,21061587,1939.49,2211.02,0,0
0037709,12,40,103,21061603,867.26,988.68,0,0
0037710,12,40,101,21061621,1233.18,1344.17,0,0
0037711,12,40,103,21061609,2062.06,2227.02,0,0
0037712,12,41,103,21061603,1472.58,1678.74,0,0
0037713,12,41,101,21061605,2165.06,2338.26,0,1
0037714,12,41,101,21061599,1762.33,2009.06,0,0
0037715,12,41,101,21061616,2075.70,2324.78,0,0
0037716,12,41,101,21061590,1357.54,1479.72,0,0
0037717,12,41,101,21061599,1034.28,1179.08,0,0
0037718,12,41,101,21061622,1079.69,1220.05,0,0
0037719,12,41,102,21061589,1245.27,1344.89,0,0
0037720,12,41,101,21061619,1660.56,1843.22,0,0
0037721,12,41,103,21061593,2075.70,2304.03,0,0
0037722,12,41,102,21061622,819.11,884.64,0,0
0037723,12,41,103,21061607,1899.32,2108.25,1,1
0037724,12,41,102,21061603,1153.60,1315.10,0,0
0037725,12,41,103,21061593,949.66,1044.63,0,0
0037726,12,41,101,21061597,449.82,512.79,0,0
0037727,12,41,101,21061601,966.96,1063.66,0,0
0037728,12,41,102,21061598,1213.80,1359.46,1,0
0037729,12,41,103,21061592,2123.02,2292.86,0,0
0037730,12,41,102,21061604,751.90,842.13,0,0
0037731,12,41,102,21061597,1862.44,2104.56,0,0
0037732,12,41,103,21061609,994.85,1124.18,0,0
0037733,12,41,102,21061593,1034.28,1117.02,0,0
0037734,12,41,101,21061609,2123.02,2335.32,0,1
0037735,12,41,101,21061598,2096.05,2368.54,0,0
0037736,12,41,101,21061595,1607.92,1816.95,0,0
0037737,12,41,103,21061609,1899.32,2108.25,0,0
0037738,12,41,102,21061623,636.30,712.66,0,0
0037739,12,41,103,21061605,2165.44,2468.60,1,0
0037740,12,41,101,21061601,737.30,825.78,1,0
0037741,12,41,102,21061605,2055.35,2281.44,0,0
0037742,12,41,102,21061618,867.26,988.68,0,0
0037743,12,41,101,21061588,1551.42,1706.56,0,0
0037744,12,41,103,21061608,940.44,1043.89,0,0
0037745,12,41,103,21061598,867.26,988.68,0,0
0037746,12,41,102,21061596,2055.35,2219.78,0,0
0037747,12,41,102,21061604,984.75,1122.62,0,0
0037748,12,41,101,21061601,1644.28,1792.27,0,0
0037749,12,41,103,21061595,819.11,933.79,0,0
0037750,12,41,102,21061596,1566.63,1707.63,0,0
0037751,12,41,102,21061611,1728.11,1952.76,0,0
0037752,12,41,103,21061588,1044.42,1159.31,0,0
0037753,12,41,102,21061611,1079.69,1230.85,0,0
0037754,12,41,102,21061622,835.33,943.92,0,0
0037755,12,41,103,21061607,1142.40,1256.64,0,0
0037756,12,41,101,21061607,1038.36,1152.58,0,0
0037757,12,41,102,21061607,2042.04,2205.40,0,0
0037758,12,41,101,21061621,1920.66,2170.35,0,0
0037759,12,41,102,21061618,984.75,1063.53,0,0
0037760,12,41,103,21061596,1164.93,1281.42,0,0
0037761,12,41,101,21061588,2022.02,2204.00,0,0
0037762,12,41,103,21061614,2075.70,2324.78,0,0
0037763,12,41,101,21061592,966.96,1092.66,0,0
0037764,12,41,103,21061602,2208.32,2517.48,1,0
0037765,12,41,103,21061590,1131.20,1255.63,0,0
0037766,12,41,101,21061610,827.22,909.94,0,0
0037767,12,41,101,21061609,931.22,1033.65,0,0
0037768,12,41,102,21061621,722.15,801.59,0,0
0037769,12,41,103,21061596,2222.00,2444.20,1,0
0037770,12,41,101,21061588,1639.76,1787.34,0,0
0037771,12,41,102,21061594,1501.74,1696.97,0,0
0037772,12,41,103,21061622,1920.66,2189.55,0,0
0037773,12,41,102,21061606,850.42,926.96,0,0
0037774,12,41,101,21061591,1004.25,1134.80,0,0
0037775,12,41,103,21061603,2186.88,2361.83,0,0
0037776,12,41,101,21061588,1024.14,1157.28,0,0
0037777,12,41,102,21061616,1862.44,2067.31,0,0
0037778,12,41,101,21061621,835.33,935.57,0,0
0037779,12,41,101,21061597,1472.58,1634.56,0,0
0037780,12,41,103,21061588,1357.54,1493.29,0,0
0037781,12,41,101,21061623,642.60,732.56,0,0
0037782,12,41,101,21061599,827.22,934.76,0,0
0037783,12,41,103,21061620,1910.92,2102.01,0,0
0037784,12,41,103,21061604,2055.35,2322.55,0,0
0037785,12,41,101,21061590,736.45,795.37,0,0
0037786,12,41,103,21061617,1344.36,1505.68,0,0
0037787,12,41,101,21061603,966.96,1073.33,0,0
0037788,12,41,102,21061612,2266.00,2447.28,0,0
0037789,12,41,101,21061605,454.23,490.57,1,0
0037790,12,41,101,21061606,867.26,980.00,0,0
0037791,12,41,102,21061611,2144.04,2422.77,0,0
0037792,12,41,101,21061587,1357.54,1520.44,0,0
0037793,12,41,101,21061609,1331.18,1477.61,0,0
0037794,12,41,103,21061607,2062.06,2309.51,0,0
0037795,12,41,103,21061594,1862.44,2085.93,0,0
0037796,12,41,101,21061599,1948.76,2104.66,0,0
0037797,12,41,102,21061602,415.11,464.92,0,1
0037798,12,41,102,21061620,1607.92,1816.95,0,0
0037799,12,41,102,21061622,751.90,812.05,0,0
0037800,12,41,103,21061588,1901.83,2130.05,0,0
0037801,12,42,101,21061606,2123.02,2356.55,0,0
0037802,12,42,103,21061597,1566.63,1738.96,0,0
0037803,12,42,103,21061617,1899.32,2127.24,0,0
0037804,12,42,101,21061602,423.33,469.90,0,0
0037805,12,42,102,21061604,2016.54,2258.52,0,0
0037806,12,42,103,21061597,2022.02,2264.66,0,0
0037807,12,42,102,21061622,1164.93,1281.42,0,0
0037808,12,42,103,21061613,1142.40,1302.34,0,0
0037809,12,42,101,21061616,2096.05,2326.62,0,0
0037810,12,42,102,21061605,1096.86,1228.48,0,0
0037811,12,42,102,21061602,2075.45,2345.26,0,0
0037812,12,42,101,21061599,2165.44,2468.60,0,0
0037813,12,42,101,21061612,1996.77,2196.45,0,0
0037814,12,42,102,21061608,2266.00,2537.92,0,0
0037815,12,42,102,21061588,1536.21,1705.19,0,0
0037816,12,42,102,21061596,1118.58,1264.00,0,0
0037817,12,42,102,21061612,2157.85,2438.37,0,0
0037818,12,42,101,21061590,2165.44,2360.33,0,0
0037819,12,42,102,21061621,1416.25,1614.53,0,0
0037820,12,42,103,21061594,1375.98,1554.86,0,0
0037821,12,42,101,21061589,1245.27,1344.89,0,0
0037822,12,42,103,21061596,2036.31,2239.94,0,0
0037823,12,42,102,21061604,984.75,1093.07,0,0
0037824,12,42,102,21061608,1910.92,2178.45,0,0
0037825,12,42,101,21061623,1388.75,1527.63,0,0
0037826,12,42,101,21061615,1213.80,1347.32,0,0
0037827,12,42,102,21061587,1225.70,1372.78,0,0
0037828,12,42,101,21061615,1005.96,1116.62,0,0
0037829,12,42,103,21061612,1527.96,1726.59,0,0
0037830,12,42,102,21061623,1024.14,1116.31,0,0
0037831,12,42,101,21061594,419.22,465.33,0,0
0037832,12,42,101,21061589,1058.48,1164.33,0,1
0037833,12,42,101,21061604,1131.20,1289.57,0,0
0037834,12,42,103,21061597,1862.44,2030.06,0,0
0037835,12,42,103,21061593,1745.22,1919.74,0,0
0037836,12,42,101,21061609,2016.54,2278.69,0,0
0037837,12,42,101,21061594,1542.94,1743.52,0,0
0037838,12,42,101,21061619,1402.50,1598.85,0,0
0037839,12,42,101,21061618,1101.07,1211.18,0,0
0037840,12,42,103,21061593,1536.21,1674.47,0,0
0037841,12,42,101,21061608,1899.32,2070.26,0,0
0037842,12,42,102,21061600,1096.86,1228.48,0,0
0037843,12,42,101,21061606,957.48,1091.53,0,0
0037844,12,42,102,21061587,415.11,473.23,0,0
0037845,12,42,101,21061619,1090.38,1232.13,0,0
0037846,12,42,101,21061597,737.30,840.52,0,0
0037847,12,42,101,21061589,1901.83,2053.98,0,0
0037848,12,42,101,21061619,1362.49,1539.61,0,0
0037849,12,42,102,21061622,737.30,825.78,0,0
0037850,12,42,103,21061594,1164.93,1269.77,0,0
0037851,12,42,102,21061595,1153.60,1257.42,0,0
0037852,12,42,102,21061599,1536.21,1720.56,0,1
0037853,12,42,103,21061622,1660.56,1843.22,0,0
0037854,12,42,102,21061623,2062.06,2227.02,0,0
0037855,12,42,101,21061614,1233.18,1368.83,0,0
0037856,12,42,103,21061594,1623.84,1786.22,0,0
0037857,12,42,101,21061594,1661.45,1810.98,0,0
0037858,12,42,101,21061601,1402.50,1598.85,0,0
0037859,12,42,102,21061612,1607.92,1800.87,0,0
0037860,12,42,101,21061613,648.90,726.77,0,0
0037861,12,42,102,21061600,994.85,1134.13,0,0
0037862,12,42,103,21061618,2208.32,2429.15,0,0
0037863,12,42,103,21061609,1079.69,1166.07,0,0
0037864,12,42,103,21061619,1014.55,1156.59,0,0
0037865,12,42,103,21061611,2096.05,2284.69,0,0
0037866,12,42,102,21061587,949.66,1035.13,0,0
0037867,12,42,102,21061601,1566.63,1785.96,0,0
0037868,12,42,103,21061611,1142.40,1302.34,1,0
0037869,12,42,102,21061591,2036.31,2260.30,0,1
0037870,12,42,102,21061617,1644.28,1792.27,0,0
0037871,12,42,102,21061622,994.85,1104.28,0,0
0037872,12,42,103,21061606,1566.63,1785.96,0,0
0037873,12,42,102,21061611,1014.55,1156.59,0,0
0037874,12,42,103,21061619,736.45,802.73,0,0
0037875,12,42,101,21061587,1402.50,1598.85,0,0
0037876,12,42,103,21061615,1542.94,1743.52,0,0
0037877,12,42,101,21061592,1910.92,2102.01,0,0
0037878,12,42,101,21061602,976.44,1103.38,0,0
0037879,12,42,101,21061594,737.30,803.66,0,0
0037880,12,42,101,21061587,1948.76,2163.12,0,0
0037881,12,42,102,21061613,1566.63,1707.63,0,0
0037882,12,42,103,21061618,1164.93,1281.42,0,0
0037883,12,42,101,21061590,1024.14,1167.52,0,0
0037884,12,42,102,21061610,2244.00,2490.84,0,0
0037885,12,42,102,21061596,736.45,839.55,0,0
0037886,12,42,102,21061607,729.30,816.82,0,0
0037887,12,42,103,21061597,1402.50,1528.73,0,0
0037888,12,42,101,21061591,1004.25,1084.59,1,0
0037889,12,42,102,21061600,994.85,1074.44,0,0
0037890,12,42,101,21061603,1677.90,1812.13,0,0
0037891,12,42,103,21061594,1118.58,1252.81,0,0
0037892,12,42,101,21061594,1661.45,1860.82,0,0
0037893,12,42,103,21061610,423.33,465.66,0,0
0037894,12,42,101,21061596,931.22,1024.34,0,0
0037895,12,42,103,21061603,850.42,960.97,0,0
0037896,12,42,101,21061607,729.30,824.11,1,0
0037897,12,42,101,21061618,1153.62,1292.05,0,0
0037898,12,42,101,21061599,415.11,456.62,0,0
0037899,12,42,102,21061606,1939.49,2133.44,0,0
0037900,12,42,103,21061605,1536.21,1751.28,0,0
0037901,12,42,101,21061606,1639.76,1869.33,0,0
0037902,12,42,101,21061612,1221.09,1367.62,0,1
0037903,12,42,102,21061593,2075.70,2324.78,0,0
0037904,12,42,102,21061614,1607.92,1833.03,0,0
0037905,12,42,101,21061605,1389.47,1584.00,0,0
0037906,12,42,101,21061602,6388.26,7282.62,0,0
0037907,12,42,103,21061609,2075.70,2345.54,0,0
0037908,12,42,103,21061590,1153.60,1280.50,0,0
0037909,12,42,102,21061594,1920.66,2131.93,0,0
0037910,12,42,103,21061600,2224.80,2425.03,0,0
0037911,12,42,101,21061613,778.71,841.01,0,0
0037912,12,42,103,21061592,1201.90,1334.11,0,0
0037913,12,42,102,21061622,1623.84,1802.46,0,0
0037914,12,42,101,21061597,850.42,969.48,0,0
0037915,12,42,103,21061609,1644.28,1858.04,0,0
0037916,12,42,103,21061622,1014.55,1126.15,0,0
0037917,12,42,101,21061615,976.44,1113.14,0,0
0037918,12,42,103,21061594,1996.77,2276.32,0,0
0037919,12,42,102,21061593,648.90,739.75,0,0
0037920,12,42,103,21061606,648.90,720.28,0,0
0037921,12,42,103,21061595,1153.60,1268.96,0,0
0037922,12,42,102,21061615,1233.18,1331.83,0,0
0037923,12,42,102,21061597,2062.06,2268.27,0,0
0037924,12,42,103,21061602,736.45,839.55,0,0
0037925,12,42,102,21061608,1362.49,1539.61,0,0
0037926,12,42,103,21061618,1221.09,1318.78,0,0
0037927,12,42,103,21061587,1153.60,1280.50,1,0
0037928,12,42,102,21061621,984.75,1093.07,1,0
0037929,12,42,103,21061602,1344.36,1465.35,0,0
0037930,12,42,102,21061620,976.44,1064.32,0,0
0037931,12,42,103,21061610,2165.44,2381.98,0,0
0037932,12,42,101,21061591,957.48,1062.80,0,0
0037933,12,42,102,21061590,1344.36,1478.80,1,0
0037934,12,42,102,21061618,1153.62,1268.98,0,0
0037935,12,42,102,21061621,2186.88,2427.44,0,1
0037936,12,42,102,21061604,744.60,833.95,0,0
0037937,12,42,102,21061615,2165.44,2425.29,0,0
0037938,12,42,101,21061617,449.82,512.79,0,0
0037939,12,42,101,21061604,1607.92,1816.95,0,0
0037940,12,42,102,21061601,1107.72,1229.57,0,0
0037941,12,42,102,21061622,2055.35,2240.33,0,0
0037942,12,42,102,21072624,1251.45,1414.14,0,0
0037943,12,42,103,21072636,1400.46,1568.52,0,0
0037944,12,42,101,21072638,1641.25,1838.20,0,0
0037945,12,42,103,21072637,1285.73,1452.87,0,0
0037946,12,42,103,21072632,1386.73,1580.87,0,0
0037947,12,42,102,21072626,500.82,565.93,0,0
0037948,12,42,103,21072637,495.91,550.46,0,0
0037949,12,42,103,21072630,1715.99,1853.27,0,0
0037950,12,42,102,21072624,1227.15,1362.14,0,1
0037951,12,42,103,21072626,505.73,556.30,0,0
0037952,12,42,102,21072634,704.82,803.49,0,0
0037953,12,42,103,21072626,1463.63,1653.90,0,0
0037954,12,42,103,21072636,1536.12,1735.82,0,0
0037955,12,42,102,21072625,704.82,803.49,0,0
0037956,12,42,101,21072628,1386.73,1567.00,0,0
0037957,12,42,103,21072624,1239.30,1350.84,0,0
0037958,12,42,103,21072633,982.62,1110.36,0,0
0037959,12,42,102,21072630,697.91,781.66,0,0
0037960,12,42,101,21072636,590.58,649.64,0,0
0037961,12,42,101,21072627,1239.30,1350.84,0,0
0037962,12,42,103,21072637,500.82,540.89,0,0
0037963,12,42,102,21072636,973.08,1109.31,0,0
0037964,12,42,103,21072630,1449.42,1608.86,0,0
0037965,12,42,102,21072632,1657.50,1790.10,0,1
0037966,12,42,102,21072633,1657.50,1806.68,0,0
0037967,12,42,102,21072637,1265.87,1443.09,0,0
0037968,12,42,101,21072625,1551.18,1768.35,0,0
0037969,12,42,102,21072634,1239.30,1338.44,0,0
0037970,12,42,103,21072624,1536.12,1751.18,0,0
0037971,12,42,101,21072637,809.88,898.97,0,0
0037972,12,42,102,21072630,1673.75,1824.39,0,0
0037973,12,42,102,21072630,1536.12,1735.82,0,0
0037974,12,42,101,21072634,1673.75,1807.65,0,0
0037975,12,42,102,21072627,1673.75,1908.08,0,0
0037976,12,42,103,21072626,1435.21,1621.79,0,0
0037977,12,42,103,21072630,711.73,790.02,0,1
0037978,12,42,103,21072626,1285.73,1401.45,1,0
0037979,12,42,102,21072628,1400.46,1582.52,1,0
0037980,12,42,102,21072632,495.91,565.34,0,0
0037981,12,42,101,21072629,1732.98,1958.27,0,0
0037982,12,42,102,21072631,963.54,1088.80,0,0
0037983,12,42,102,21072633,590.58,637.83,0,0
0037984,12,42,101,21072634,1239.30,1338.44,0,0
0037985,12,42,101,21072627,750.87,810.94,0,0
0037986,12,42,103,21072626,584.79,649.12,0,0
0037987,12,42,103,21072633,1551.18,1721.81,0,0
0037988,12,42,103,21072629,500.82,550.90,0,0
0037989,12,42,103,21072624,584.79,631.57,0,0
0037990,12,42,101,21072631,697.91,788.64,1,0
0037991,12,42,101,21072628,1657.50,1872.98,0,0
0037992,12,42,102,21072624,1673.75,1807.65,0,0
0037993,12,42,101,21072627,505.73,551.25,0,0
0037994,12,42,103,21072635,590.58,655.54,0,0
0037995,12,42,101,21072632,1253.58,1416.55,0,0
0037996,12,42,102,21072626,1657.50,1839.83,0,0
0037997,12,42,102,21072630,584.79,666.66,0,0
0037998,12,42,102,21072628,1463.63,1624.63,0,0
0037999,12,42,103,21072628,1311.19,1416.09,0,0
0038000,12,42,102,21072634,1400.46,1540.51,0,0
0038001,12,42,101,21072639,704.82,775.30,0,0
0038002,12,42,101,21072639,505.73,566.42,0,0
0038003,12,42,103,21072633,1521.06,1718.80,0,0
0038004,12,42,103,21072624,1239.30,1388.02,0,0
0038005,12,42,103,21072635,1400.46,1540.51,0,0
0038006,12,42,103,21072635,973.08,1060.66,0,0
0038007,12,42,101,21072636,1298.46,1428.31,0,0
0038008,12,42,102,21072628,1298.46,1454.28,0,0
0038009,12,42,102,21072634,697.91,753.74,0,0
0038010,12,42,103,21072638,963.54,1059.89,0,0
0038011,12,42,102,21072627,1435.21,1607.44,0,0
0038012,12,42,101,21072626,495.91,560.38,0,1
0038013,12,42,103,21072627,1673.75,1824.39,1,0
0038014,12,42,103,21072635,1400.46,1512.50,0,0
0038015,12,42,101,21072638,703.80,781.22,0,0
0038016,12,42,101,21072636,696.90,780.53,0,0
0038017,12,42,101,21072636,1257.45,1383.20,0,0
0038018,12,42,102,21072627,931.22,1015.03,0,0
0038019,12,42,103,21072639,2208.30,2451.21,0,0
0038020,12,42,103,21072624,596.37,650.04,0,0
0038021,12,42,103,21072624,1298.46,1415.32,0,0
0038022,12,42,102,21072625,801.94,874.11,0,0
0038023,12,42,101,21072632,1673.75,1891.34,0,0
0038024,12,42,102,21072638,1172.61,1325.05,0,0
0038025,12,42,102,21072627,1400.46,1526.50,0,0
0038026,12,42,101,21072639,500.82,545.89,0,0
0038027,12,42,102,21072631,711.73,768.67,0,0
0038028,12,42,101,21072638,1265.87,1367.14,0,0
0038029,12,42,103,21072627,703.80,802.33,0,0
0038030,12,42,101,21072633,696.90,794.47,0,0
0038031,12,42,103,21072634,1732.98,1906.28,0,0
0038032,12,42,102,21072633,1449.42,1565.37,0,0
0038033,12,42,103,21072632,1521.06,1642.74,0,0
0038034,12,42,103,21072625,697.91,774.68,0,0
0038035,12,42,102,21072637,710.70,810.20,0,0
0038036,12,42,102,21072631,1641.25,1805.38,0,1
0038037,12,42,103,21072624,1251.45,1426.65,0,0
0038038,12,42,101,21072635,909.00,990.81,0,0
0038039,12,42,103,21072637,1227.15,1386.68,0,0
0038040,12,42,102,21072638,1749.97,1977.47,0,0
0038041,12,42,101,21072636,1673.75,1891.34,0,0
0038042,12,42,101,21072638,697.91,760.72,0,0
0038043,12,42,103,21072624,704.82,775.30,0,1
0038044,12,42,103,21072635,1265.87,1392.46,0,0
0038045,12,42,102,21072624,1536.12,1674.37,0,0
0038046,12,42,102,21072625,704.82,782.35,0,0
0038047,12,42,101,21072634,1706.71,1877.38,0,0
0038048,12,42,103,21072634,2738.77,3067.42,0,0
0038049,12,42,102,21072625,590.58,637.83,0,0
0038050,12,42,102,21072638,3605.70,4074.44,0,0
0038051,12,42,101,21072632,1657.50,1856.40,0,0
0038052,12,42,101,21072629,703.80,795.29,0,0
0038053,12,42,103,21072627,963.54,1088.80,0,0
0038054,12,42,101,21072635,1732.98,1975.60,0,0
0038055,12,42,103,21072639,505.73,571.47,0,1
0038056,12,42,101,21072637,963.54,1069.53,0,0
0038057,12,42,102,21072624,2294.84,2570.22,0,0
0038058,12,42,101,21072628,1641.25,1805.38,0,0
0038059,12,42,103,21072636,1732.98,1888.95,0,0
0038060,12,42,103,21072639,1172.61,1313.32,0,0
0038061,12,42,102,21072637,1227.15,1362.14,0,0
0038062,12,42,102,21072639,1227.15,1349.87,0,0
0038063,12,42,101,21072632,927.00,1019.70,0,0
0038064,12,42,102,21072634,1551.18,1752.83,0,0
0038065,12,42,103,21072624,1265.87,1367.14,0,0
0038066,12,42,103,21072633,1251.45,1364.08,0,0
0038067,12,42,103,21072624,710.70,788.88,0,0
0038068,12,42,103,21072634,495.91,565.34,0,0
0038069,12,42,103,21072627,982.62,1110.36,0,0
0038070,12,42,101,21072635,1673.75,1874.60,0,0
0038071,12,42,103,21072624,1536.12,1659.01,0,0
0038072,12,42,102,21072629,703.80,774.18,0,0
0038073,12,42,103,21072636,1435.21,1621.79,1,0
0038074,12,42,101,21072630,1435.21,1607.44,0,0
0038075,12,42,102,21072637,1749.97,1889.97,0,0
0038076,12,42,102,21072634,1521.06,1657.96,0,0
0038077,12,42,101,21072636,817.82,891.42,0,0
0038078,12,42,102,21072632,1657.50,1872.98,0,0
0038079,12,42,103,21072638,1521.06,1734.01,0,0
0038080,12,42,103,21072627,1298.46,1441.29,0,1
0038081,12,42,103,21072625,927.00,1056.78,0,0
0038082,12,42,103,21072627,1551.18,1690.79,0,0
0038083,12,42,101,21072626,1241.29,1353.01,0,0
0038084,12,42,103,21072639,963.54,1088.80,0,0
0038085,12,42,101,21072639,1463.63,1639.27,0,0
0038086,12,42,102,21072624,704.82,796.45,0,0
0038087,12,42,102,21072625,973.08,1080.12,0,0
0038088,12,42,102,21072629,590.58,655.54,0,0
0038089,12,42,102,21072639,1311.19,1481.64,0,1
0038090,12,42,103,21072625,1449.42,1652.34,0,0
0038091,12,42,102,21072636,1463.63,1624.63,0,0
0038092,12,42,102,21072632,1400.46,1568.52,0,0
0038093,12,42,102,21072626,703.80,767.14,0,0
0038094,12,42,103,21072635,927.00,1047.51,0,0
0038095,12,42,103,21072636,697.91,760.72,0,0
0038096,12,42,101,21072634,1551.18,1675.27,0,0
0038097,12,42,102,21072625,1172.61,1325.05,0,0
0038098,12,42,103,21072637,1435.21,1593.08,0,0
0038099,12,42,103,21072637,1285.73,1440.02,0,0
0038100,12,42,103,21072635,1251.45,1414.14,0,0
0038101,12,42,102,21072627,1172.61,1313.32,0,0
0038102,12,42,103,21072628,495.91,565.34,0,0
0038103,12,42,102,21072630,1521.06,1734.01,0,0
0038104,12,42,101,21072633,1435.21,1564.38,0,1
0038105,12,42,102,21072624,1386.73,1553.14,0,0
0038106,12,42,102,21072629,817.82,899.60,0,0
0038107,12,42,102,21072627,1732.98,1958.27,0,0
0038108,12,42,101,21072633,703.80,767.14,0,0
0038109,12,42,102,21072633,1298.46,1467.26,0,0
0038110,12,42,102,21072639,1449.42,1637.84,0,0
0038111,12,42,102,21072627,982.62,1100.53,0,0
0038112,12,42,102,21072630,697.91,767.70,0,0
0038113,12,42,102,21072638,1195.83,1327.37,0,0
0038114,12,42,103,21072631,1184.22,1302.64,0,0
0038115,12,42,101,21072627,1657.50,1823.25,0,0
0038116,12,42,102,21072631,1463.63,1639.27,0,0
0038117,12,42,101,21072625,1673.75,1841.13,0,0
0038118,12,42,102,21072627,1239.30,1412.80,0,0
0038119,12,42,102,21072636,1400.46,1512.50,0,0
0038120,12,42,103,21072633,1298.46,1467.26,0,0
0038121,12,42,101,21072637,817.82,924.14,0,0
0038122,12,42,102,21072633,1641.25,1871.03,0,0
0038123,12,42,101,21072639,696.90,794.47,0,0
0038124,12,42,103,21072624,1195.83,1291.50,0,0
0038125,12,42,102,21072628,801.94,882.13,0,0
0038126,12,42,101,21072639,1172.61,1266.42,0,0
0038127,12,42,103,21072635,505.73,546.19,0,0
0038128,12,42,102,21072628,1195.83,1315.41,0,0
0038129,12,42,103,21072625,596.37,667.93,0,0
0038130,12,42,101,21072625,1536.12,1720.45,0,0
0038131,12,42,103,21072636,1253.58,1391.47,0,0
0038132,12,42,103,21072638,817.82,915.96,0,0
0038133,12,42,102,21072624,1253.58,1391.47,0,0
0038134,12,42,101,21072639,711.73,797.14,0,0
0038135,12,42,102,21072639,763.23,824.29,0,0
0038136,12,42,103,21072626,1386.73,1553.14,0,0
0038137,12,42,103,21072627,696.90,780.53,0,0
0038138,12,42,103,21072624,1657.50,1889.55,0,0
