id,month,week,storage_id,product_id,base_price,checkout_price,social_media_promotion,homepage_featured,category,city,storage_type,num_orders
37099,11,39,102,21044358,102.0,116.28,0,0,LIJADORAS,AREQUIPA,STR_ARQ,7.85
37100,11,39,103,21044368,222.2,239.98,0,0,LIJADORAS,LIMA,STR_LMA,8.25
37101,11,39,102,21044354,547.96,608.24,0,0,LIJADORAS,AREQUIPA,STR_ARQ,7.45
37102,11,39,102,21044354,566.5,634.48,0,0,LIJADORAS,AREQUIPA,STR_ARQ,8.25
37103,11,39,103,21044347,537.32,607.17,0,1,LIJADORAS,LIMA,STR_LMA,7.75
37104,11,39,101,21044343,216.24,244.35,0,0,LIJADORAS,CHORRILLOS,STR_LMS,6.45
37105,11,39,103,21044348,591.6,650.76,0,0,LIJADORAS,LIMA,STR_LMA,9.55
37106,11,39,101,21044363,284.82,321.85,0,0,LIJADORAS,CHORRILLOS,STR_LMS,12.45
37107,11,39,101,21044362,218.36,240.2,0,0,LIJADORAS,CHORRILLOS,STR_LMS,7.65
37108,11,39,102,21044351,269.86,304.94,0,0,LIJADORAS,AREQUIPA,STR_ARQ,10.9
37109,11,39,103,21044344,290.46,331.12,0,0,LIJADORAS,LIMA,STR_LMA,7.1
37110,11,39,101,21044352,103.0,116.39,0,0,LIJADORAS,CHORRILLOS,STR_LMS,6.6
37111,11,39,101,21044347,542.64,602.33,0,0,LIJADORAS,CHORRILLOS,STR_LMS,7.35
37112,11,39,103,21044351,214.12,235.53,0,0,LIJADORAS,LIMA,STR_LMA,7.05
37113,11,39,103,21044348,1961.46,2196.84,0,0,LIJADORAS,LIMA,STR_LMA,3.55
37114,11,39,103,21044345,911.88,1021.31,0,1,LIJADORAS,LIMA,STR_LMA,7.141666666666666
37115,11,39,102,21044354,1534.7,1749.56,0,0,LIJADORAS,AREQUIPA,STR_ARQ,3.45
37116,11,39,102,21044354,1410.07,1522.88,0,0,LIJADORAS,AREQUIPA,STR_ARQ,3.9
37117,11,39,101,21044361,2101.2,2332.33,0,0,LIJADORAS,CHORRILLOS,STR_LMS,3.2
37118,11,39,103,21044343,226.6,256.06,0,0,LIJADORAS,LIMA,STR_LMA,6.3
37119,11,39,103,21044368,262.65,286.29,0,0,LIJADORAS,LIMA,STR_LMA,8.25
37120,11,39,101,21044349,214.12,235.53,0,0,LIJADORAS,CHORRILLOS,STR_LMS,6.6
37121,11,39,102,21044367,310.08,347.29,0,1,LIJADORAS,AREQUIPA,STR_ARQ,9.05
37122,11,39,102,21044352,648.72,720.08,0,0,LIJADORAS,AREQUIPA,STR_ARQ,7.7
37123,11,39,101,21044369,3433.32,3845.32,0,0,LIJADORAS,CHORRILLOS,STR_LMS,3.05
37124,11,39,103,21044351,601.96,686.23,0,0,LIJADORAS,LIMA,STR_LMA,8.85
37125,11,39,101,21044345,131.3,144.43,0,0,LIJADORAS,CHORRILLOS,STR_LMS,6.7
37126,11,39,103,21044351,566.5,634.48,0,0,LIJADORAS,LIMA,STR_LMA,8.85
37127,11,39,102,21044365,180.54,200.4,0,0,LIJADORAS,AREQUIPA,STR_ARQ,8.55
37128,11,39,101,21044367,224.4,242.35,0,0,LIJADORAS,CHORRILLOS,STR_LMS,7.85
37129,11,39,101,21044363,386.25,424.88,0,0,LIJADORAS,CHORRILLOS,STR_LMS,6.5
37130,11,39,101,21044352,328.44,371.14,0,0,LIJADORAS,CHORRILLOS,STR_LMS,7.45
37131,11,39,103,21044348,607.92,662.63,0,0,LIJADORAS,LIMA,STR_LMA,9.2
37132,11,39,101,21044362,331.66,371.46,0,1,LIJADORAS,CHORRILLOS,STR_LMS,6.95
37133,11,39,101,21044361,265.2,294.37,0,0,LIJADORAS,CHORRILLOS,STR_LMS,10.2
37134,11,39,103,21044344,542.64,618.61,0,0,LIJADORAS,LIMA,STR_LMA,7.75
37135,11,39,103,21044347,394.91,438.35,0,0,LIJADORAS,LIMA,STR_LMA,9.15
37136,11,39,101,21044359,337.84,381.76,0,0,LIJADORAS,CHORRILLOS,STR_LMS,6.7
37137,11,39,102,21044357,109.08,118.9,0,0,LIJADORAS,AREQUIPA,STR_ARQ,7.5
37138,11,39,102,21051923,2609.84,2975.22,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,2.85
37139,11,39,103,21051905,1706.46,1928.3,0,0,COMPRESORAS,LIMA,STR_LMA,2.85
37140,11,39,101,21051972,1860.48,2065.13,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,5.35
37141,11,39,103,21051875,2706.84,3085.8,0,0,COMPRESORAS,LIMA,STR_LMA,3.2
37142,11,39,101,21051969,675.69,743.26,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,7.5
37143,11,39,103,21051919,1173.17,1278.76,0,0,COMPRESORAS,LIMA,STR_LMA,3.35
37144,11,39,101,21051881,1641.18,1870.95,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.75
37145,11,39,101,21051977,1115.88,1227.47,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,5.1
37146,11,39,101,21051967,1079.16,1219.45,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,5.5
37147,11,39,102,21051960,1192.74,1347.8,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,4.65
37148,11,39,102,21051971,1867.49,2016.89,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,5.85
37149,11,39,102,21051945,1090.38,1232.13,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,4.8
37150,11,39,101,21051954,464.6,525.0,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,7.65
37151,11,39,103,21051947,2203.2,2489.62,0,0,COMPRESORAS,LIMA,STR_LMA,3.85
37152,11,39,103,21051891,1528.13,1650.38,0,0,COMPRESORAS,LIMA,STR_LMA,2.65
37153,11,39,102,21051959,2768.41,3128.3,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.35
37154,11,39,103,21051921,1329.06,1488.55,0,0,COMPRESORAS,LIMA,STR_LMA,3.95
37155,11,39,101,21051910,1183.2,1337.02,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.6625
37156,11,39,102,21051903,2697.71,2940.5,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,2.7
37157,11,39,102,21051875,1109.76,1254.03,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,4.1
37158,11,39,102,21051957,1596.5,1788.08,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.4
37159,11,39,102,21051973,2145.49,2424.4,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.95
37160,11,39,101,21051958,2123.64,2399.71,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.8
37161,11,39,102,21051921,2502.9,2703.13,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.25
37162,11,39,103,21051896,1860.48,2009.32,0,0,COMPRESORAS,LIMA,STR_LMA,4.7
37163,11,39,103,21051972,504.7,545.08,0,0,COMPRESORAS,LIMA,STR_LMA,8.35
37164,11,39,102,21051974,1779.9,2029.09,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,5.9
37165,11,39,103,21051963,872.1,941.87,0,0,COMPRESORAS,LIMA,STR_LMA,6.35
37166,11,39,102,21051901,2014.5,2175.66,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.75
37167,11,39,101,21051928,469.2,520.81,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,8.35
37168,11,39,102,21051898,1068.58,1186.12,0,1,COMPRESORAS,AREQUIPA,STR_ARQ,4.2
37169,11,39,103,21051899,1762.45,1938.7,0,0,COMPRESORAS,LIMA,STR_LMA,3.55
37170,11,39,101,21051953,2352.52,2658.35,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.1
37171,11,39,102,21051962,2507.02,2807.86,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,2.95
37172,11,39,101,21051870,2034.25,2298.7,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.4
37173,11,39,101,21051939,2349.43,2631.36,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.7
37174,11,39,103,21051918,795.88,883.43,0,0,COMPRESORAS,LIMA,STR_LMA,8.15
37175,11,39,102,21051935,871.63,976.23,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,7.4
37176,11,39,102,21051954,1558.39,1760.98,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.45
37177,11,39,101,21051904,2333.98,2544.04,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.65
37178,11,39,102,21051936,2060.0,2266.0,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.7
37179,11,39,103,21051907,443.93,492.76,0,0,COMPRESORAS,LIMA,STR_LMA,8.525
37180,11,39,101,21051876,2811.9,3177.45,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,2.8
37181,11,39,101,21051946,1400.46,1526.5,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.85
37182,11,39,103,21051956,762.2,846.04,0,0,COMPRESORAS,LIMA,STR_LMA,7.1
37183,11,39,103,21051937,435.31,470.13,0,0,COMPRESORAS,LIMA,STR_LMA,6.8
37184,11,39,101,21051882,1700.84,1921.95,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,2.7
37185,11,39,102,21051894,2329.68,2609.24,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.7
37186,11,39,103,21051964,2661.52,2901.06,0,0,COMPRESORAS,LIMA,STR_LMA,3.0
37187,11,39,101,21051945,2106.3,2401.18,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.25
37188,11,39,102,21051918,2121.8,2376.42,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.4
37189,11,39,103,21051877,1098.88,1197.78,0,0,COMPRESORAS,LIMA,STR_LMA,3.95
37190,11,39,101,21051972,2319.97,2621.57,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.5
37191,11,39,103,21051874,603.84,652.15,0,0,COMPRESORAS,LIMA,STR_LMA,9.95
37192,11,39,103,21051972,1342.09,1462.88,0,0,COMPRESORAS,LIMA,STR_LMA,4.05
37193,11,39,103,21051911,1109.76,1242.93,0,0,COMPRESORAS,LIMA,STR_LMA,4.45
37194,11,39,101,21051896,1090.38,1188.51,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.6125
37195,11,39,103,21051876,435.31,478.84,0,0,COMPRESORAS,LIMA,STR_LMA,7.225
37196,11,39,101,21051882,2034.25,2298.7,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.1
37197,11,39,103,21051908,2751.13,3081.27,0,0,COMPRESORAS,LIMA,STR_LMA,3.85
37198,11,39,103,21051929,1225.7,1323.76,0,0,COMPRESORAS,LIMA,STR_LMA,4.2
37199,11,39,103,21051945,2458.34,2777.92,0,0,COMPRESORAS,LIMA,STR_LMA,3.45
37200,11,39,102,21051918,1253.41,1403.82,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,5.4
37201,11,39,101,21051876,1336.94,1497.37,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.95
37202,11,39,103,21051877,1755.38,1966.03,0,0,COMPRESORAS,LIMA,STR_LMA,4.2
37203,11,39,102,21051874,888.89,1013.33,0,1,COMPRESORAS,AREQUIPA,STR_ARQ,7.966666666666667
37204,11,39,101,21051899,2768.41,3128.3,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.65
37205,11,39,102,21051931,1089.74,1198.71,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.8
37206,11,39,101,21051952,2813.86,3038.97,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.15
37207,11,39,101,21051892,345.05,376.1,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,6.75
37208,11,39,103,21051936,1543.26,1728.45,0,0,COMPRESORAS,LIMA,STR_LMA,4.15
37209,11,39,101,21051964,2392.92,2704.0,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.4
37210,11,39,101,21051918,419.21,469.52,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,5.8
37211,11,39,103,21051903,1755.38,1930.92,0,0,COMPRESORAS,LIMA,STR_LMA,3.4
37212,11,39,101,21051901,2121.8,2397.63,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.7
37213,11,39,102,21051967,1310.98,1481.41,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.8
37214,11,39,103,21051880,2348.25,2536.11,0,0,COMPRESORAS,LIMA,STR_LMA,3.425
37215,11,39,103,21051944,1225.7,1372.78,0,0,COMPRESORAS,LIMA,STR_LMA,5.1
37216,11,39,102,21051903,833.27,916.6,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,6.55
37217,11,39,101,21051920,1169.58,1309.93,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.145833333333334
37218,11,39,102,21051945,932.15,1025.37,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,6.4416666666666655
37219,11,39,101,21051960,2428.62,2768.63,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.5
37220,11,39,101,21051962,2563.67,2922.58,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,2.95
37221,11,39,102,21051876,418.2,464.2,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,7.35
37222,11,39,103,21051935,1657.27,1839.57,0,0,COMPRESORAS,LIMA,STR_LMA,3.5
37223,11,39,102,21051931,2619.29,2959.8,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,2.6
37224,11,39,101,21051899,2224.8,2514.02,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.95
37225,11,39,101,21051900,618.12,667.57,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,9.35
37226,11,39,102,21051958,1042.36,1136.17,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,5.0
37227,11,39,101,21051972,2404.81,2669.34,1,0,COMPRESORAS,CHORRILLOS,STR_LMS,2.55
37228,11,39,101,21051879,1431.06,1602.79,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.9
37229,11,39,101,21051866,2811.9,3093.09,0,1,COMPRESORAS,CHORRILLOS,STR_LMS,5.45
37230,11,39,103,21051944,2349.43,2537.38,0,0,COMPRESORAS,LIMA,STR_LMA,3.75
37231,11,39,102,21051926,2404.81,2645.29,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.05
37232,11,39,101,21051895,2372.49,2657.19,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.65
37233,11,39,102,21051883,598.93,682.78,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,7.35
37234,11,39,102,21051949,1161.78,1289.58,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.5
37235,11,39,103,21051927,2751.13,3136.29,0,0,COMPRESORAS,LIMA,STR_LMA,3.55
37236,11,39,102,21051892,1060.8,1188.1,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,2.65
37237,11,39,101,21051913,888.89,1004.45,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,6.75
37238,11,39,101,21051941,916.7,990.04,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,7.9
37239,11,39,103,21051944,2823.23,3077.32,0,0,COMPRESORAS,LIMA,STR_LMA,3.55
37240,11,39,101,21051889,1261.75,1375.31,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,5.0125
37241,11,39,103,21051963,416.12,461.89,0,0,COMPRESORAS,LIMA,STR_LMA,6.85
37242,11,39,101,21051908,831.3,947.68,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,6.7
37243,11,39,101,21051926,2757.3,3005.46,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.5
37244,11,39,102,21051945,1492.26,1701.18,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,4.05
37245,11,39,101,21051962,1514.7,1681.32,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.0
37246,11,39,103,21051972,1356.6,1519.39,0,0,COMPRESORAS,LIMA,STR_LMA,4.75
37247,11,39,101,21051962,1918.89,2072.4,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,5.4
37248,11,39,103,21051945,1706.46,1911.24,0,0,COMPRESORAS,LIMA,STR_LMA,3.625
37249,11,39,102,21051920,1013.52,1104.74,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,4.65
37250,11,39,101,21051966,932.15,1044.01,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.55
37251,11,39,102,21051879,2724.42,2996.86,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,2.85
37252,11,39,102,21051961,2303.81,2534.19,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.7
37253,11,39,103,21051914,2489.65,2788.41,0,0,COMPRESORAS,LIMA,STR_LMA,3.25
37254,11,39,103,21051898,2590.65,2953.34,0,0,COMPRESORAS,LIMA,STR_LMA,2.6
37255,11,39,103,21051896,1013.52,1125.01,0,1,COMPRESORAS,LIMA,STR_LMA,4.4
37256,11,39,102,21051925,801.94,874.11,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,7.45
37257,11,39,103,21051970,1797.35,1959.11,0,1,COMPRESORAS,LIMA,STR_LMA,4.2
37258,11,39,103,21051909,597.92,669.67,0,0,COMPRESORAS,LIMA,STR_LMA,9.7
37259,11,39,102,21051944,1499.85,1649.84,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,4.45
37260,11,39,101,21051976,2014.5,2296.53,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.45
37261,11,39,101,21051907,2500.76,2750.84,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.85
37262,11,39,101,21051888,661.26,727.39,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,9.1
37263,11,39,101,21051917,1106.96,1217.66,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.7625
37264,11,39,103,21051911,2568.43,2902.33,0,0,COMPRESORAS,LIMA,STR_LMA,3.15
37265,11,39,103,21051934,2392.92,2632.21,0,0,COMPRESORAS,LIMA,STR_LMA,3.15
37266,11,39,101,21051929,648.42,726.23,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,8.4
37267,11,39,103,21051879,1772.76,1985.49,0,0,COMPRESORAS,LIMA,STR_LMA,4.7
37268,11,39,102,21051919,907.8,989.5,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,8.1
37269,11,39,101,21051916,2616.3,2930.26,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.1
37270,11,39,101,21051977,2020.0,2222.0,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.5
37271,11,39,103,21051880,1342.09,1516.56,0,0,COMPRESORAS,LIMA,STR_LMA,4.4
37272,11,39,103,21051942,1173.17,1302.22,0,0,COMPRESORAS,LIMA,STR_LMA,3.75
37273,11,39,102,21051948,2693.67,2909.16,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,2.65
37274,11,39,103,21051920,1900.26,2109.29,0,0,COMPRESORAS,LIMA,STR_LMA,6.1
37275,11,39,102,21051910,2392.92,2632.21,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.6
37276,11,39,102,21051887,422.3,477.2,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,7.25
37277,11,39,102,21051871,2195.04,2480.4,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.75
37278,11,39,103,21051951,1534.19,1672.27,0,0,COMPRESORAS,LIMA,STR_LMA,3.8
37279,11,39,103,21051879,2539.8,2869.97,0,0,COMPRESORAS,LIMA,STR_LMA,2.85
37280,11,39,102,21051920,2356.2,2686.07,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.25
37281,11,39,101,21051876,1265.82,1392.4,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,5.0625
37282,11,39,102,21051927,1723.19,1878.28,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,2.95
37283,11,39,101,21051887,1336.94,1510.74,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.15
37284,11,39,101,21051934,2482.68,2780.6,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.25
37285,11,39,101,21051896,1808.91,2044.07,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,5.4
37286,11,39,102,21051916,1529.55,1682.51,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.8
37287,11,39,101,21051969,872.1,950.59,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,5.65
37288,11,39,102,21051908,2074.54,2364.98,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,2.65
37289,11,39,101,21051869,2794.8,3018.38,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.25
37290,11,39,102,21051934,1581.0,1723.29,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,4.3
37291,11,39,102,21051932,1994.75,2214.17,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.1
37292,11,39,102,21051900,1860.48,2120.95,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,4.3
37293,11,39,101,21051887,1150.39,1265.43,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.0625
37294,11,39,103,21051896,932.15,1034.69,0,0,COMPRESORAS,LIMA,STR_LMA,4.2
37295,11,39,101,21051878,1492.26,1626.56,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.05
37296,11,39,101,21051976,2014.5,2175.66,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.65
37297,11,39,103,21051903,2538.78,2741.88,0,0,COMPRESORAS,LIMA,STR_LMA,3.3
37298,11,39,101,21051973,2428.62,2720.05,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.25
37299,11,39,102,21051895,1343.3,1450.76,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,4.7
37300,11,39,101,21051903,2507.02,2807.86,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.4
37301,11,39,101,21051893,2365.91,2626.16,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.9
37302,11,39,103,21051866,762.2,868.91,0,0,COMPRESORAS,LIMA,STR_LMA,8.15
37303,11,39,103,21051950,2514.3,2765.73,0,0,COMPRESORAS,LIMA,STR_LMA,3.6
37304,11,39,101,21051969,1878.72,2104.17,0,1,COMPRESORAS,CHORRILLOS,STR_LMS,6.8
37305,11,39,102,21051961,1445.09,1560.7,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,4.05
37306,11,39,102,21051929,574.74,643.71,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,7.55
37307,11,39,102,21051904,2213.92,2391.03,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.15
37308,11,39,103,21051886,2724.42,3105.84,0,0,COMPRESORAS,LIMA,STR_LMA,3.0125
37309,11,39,101,21051957,2080.6,2247.05,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.7
37310,11,39,103,21051881,1492.26,1671.33,0,1,COMPRESORAS,LIMA,STR_LMA,3.15
37311,11,39,101,21051898,1733.49,1889.5,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.4
37312,11,39,103,21051944,483.07,550.7,0,0,COMPRESORAS,LIMA,STR_LMA,7.9
37313,11,39,103,21051918,537.66,586.05,0,0,COMPRESORAS,LIMA,STR_LMA,6.95
37314,11,39,101,21051968,1391.78,1530.96,1,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.15
37315,11,39,102,21051931,1492.26,1701.18,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.6
37316,11,39,103,21051971,2306.84,2514.46,0,0,COMPRESORAS,LIMA,STR_LMA,3.75
37317,11,39,103,21051926,598.93,658.82,0,0,COMPRESORAS,LIMA,STR_LMA,9.2
37318,11,39,102,21051929,494.9,544.39,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,8.45
37319,11,39,103,21051874,618.12,673.75,0,0,COMPRESORAS,LIMA,STR_LMA,9.5
37320,11,39,103,21051975,2614.14,2953.98,0,0,COMPRESORAS,LIMA,STR_LMA,2.7
37321,11,39,103,21051898,563.58,619.94,0,0,COMPRESORAS,LIMA,STR_LMA,8.4
37322,11,39,101,21051903,1717.68,1923.8,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,2.95
37323,11,39,101,21051938,1249.5,1361.96,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.0625
37324,11,39,101,21051900,2123.64,2357.24,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.65
37325,11,39,102,21051952,2619.29,2881.22,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.0
37326,11,39,103,21051959,418.2,464.2,0,0,COMPRESORAS,LIMA,STR_LMA,6.85
37327,11,39,103,21051878,1414.19,1612.18,0,0,COMPRESORAS,LIMA,STR_LMA,2.1
37328,11,39,101,21051965,1023.82,1156.92,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.35
37329,11,39,102,21051888,1610.92,1772.01,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.45
37330,11,39,102,21051901,344.02,388.74,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,6.0
37331,11,39,102,21051960,1581.0,1754.91,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.3
37332,11,39,101,21051900,1022.12,1144.77,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.1625
37333,11,39,103,21051976,2080.6,2371.88,0,0,COMPRESORAS,LIMA,STR_LMA,3.1
37334,11,39,101,21051963,2727.0,2945.16,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.0
37335,11,39,101,21051954,2454.3,2748.82,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.5
37336,11,39,101,21051953,597.92,681.63,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,8.35
37337,11,39,102,21051947,1558.39,1698.65,1,0,COMPRESORAS,AREQUIPA,STR_ARQ,4.3
37338,11,39,103,21051932,1329.06,1515.13,0,0,COMPRESORAS,LIMA,STR_LMA,4.3
37339,11,39,102,21051883,2428.62,2647.2,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,2.9
37340,11,39,102,21051911,1918.89,2129.97,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,4.5
37341,11,39,103,21051941,1467.75,1599.85,0,0,COMPRESORAS,LIMA,STR_LMA,2.3
37342,11,39,103,21051959,2288.66,2517.53,0,0,COMPRESORAS,LIMA,STR_LMA,4.05
37343,11,39,102,21051935,1310.98,1468.3,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,4.35
37344,11,39,101,21051959,2486.76,2735.44,1,0,COMPRESORAS,CHORRILLOS,STR_LMS,2.95
37345,11,39,103,21051884,1625.09,1820.1,0,0,COMPRESORAS,LIMA,STR_LMA,3.55
37346,11,39,103,21051948,2489.65,2738.62,0,0,COMPRESORAS,LIMA,STR_LMA,3.55
37347,11,39,103,21051876,2616.3,2982.58,0,0,COMPRESORAS,LIMA,STR_LMA,2.9
37348,11,39,103,21051929,2342.94,2577.23,0,0,COMPRESORAS,LIMA,STR_LMA,3.275
37349,11,39,103,21051918,2034.25,2237.68,0,0,COMPRESORAS,LIMA,STR_LMA,3.8
37350,11,39,103,21051964,1581.0,1802.34,0,1,COMPRESORAS,LIMA,STR_LMA,3.8
37351,11,39,103,21051921,2349.43,2537.38,0,0,COMPRESORAS,LIMA,STR_LMA,3.675
37352,11,39,102,21051871,387.84,442.14,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,6.5
37353,11,39,103,21051913,694.88,750.47,0,0,COMPRESORAS,LIMA,STR_LMA,9.3
37354,11,39,102,21051927,1068.58,1207.5,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,4.9
37355,11,39,102,21051913,1356.6,1532.96,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.2
37356,11,39,103,21051866,1022.12,1114.11,0,0,COMPRESORAS,LIMA,STR_LMA,4.5
